id,price
194815,5047.8582197601645
194816,16348.122695907943
194817,5301.265506198428
194818,2561.658456089394
194819,787.6885686432734
194820,11333.710544558207
194821,11733.913809861102
194822,8068.320501461374
194823,5848.821962852233
194824,5402.563084925438
194825,986.4873358175812
194826,3072.8248853791274
194827,4136.08911350346
194828,670.6022895220947
194829,10398.573566176206
194830,1763.2413764381201
194831,726.9426021747863
194832,1657.5764269113713
194833,10047.570473756625
194834,798.3274939127763
194835,5824.199128550142
194836,4669.949511145642
194837,1873.052120234455
194838,15937.840460923953
194839,1210.1048022204811
194840,15736.724953890885
194841,2376.566128811952
194842,702.4507921760742
194843,803.8732840090693
194844,512.0158348619625
194845,6604.959891314809
194846,2988.995616542863
194847,6056.173680714727
194848,13033.161462757462
194849,16265.601285319044
194850,4556.715902729812
194851,3436.0090831096018
194852,618.2355655724554
194853,11380.336027597548
194854,798.3274939127763
194855,2585.524116277545
194856,5031.833320608513
194857,618.2355655724554
194858,2908.554093559455
194859,13567.00811719745
194860,1043.2108611234885
194861,822.2364178716424
194862,2773.1607960957367
194863,6613.83263886667
194864,658.337719300607
194865,2520.335500156069
194866,414.0015506122133
194867,1939.1999748909186
194868,11430.601634475908
194869,994.9606143685477
194870,4646.5726585909515
194871,6271.810805706132
194872,1128.6476008623372
194873,6431.763012510145
194874,13657.23215807353
194875,699.4483970909301
194876,12393.42082293342
194877,924.0992496528975
194878,618.2355655724554
194879,3574.2897795016233
194880,1636.498363389218
194881,714.9151120309393
194882,2515.1524621188
194883,2574.005958331594
194884,892.7548754873467
194885,14433.703306739582
194886,2580.2571959889337
194887,1088.2506465599786
194888,2638.850131274558
194889,2354.2996489756124
194890,15769.454876784564
194891,899.638654091051
194892,621.5019391222778
194893,787.6885686432734
194894,1048.4135235347962
194895,1896.287269569438
194896,1638.5568692915572
194897,1103.6627245956574
194898,5942.466618659754
194899,2900.9416928673327
194900,4254.124682716338
194901,1367.9526203107996
194902,834.6442700008149
194903,1441.2895138188362
194904,1168.4537742419286
194905,689.6175323589765
194906,756.7631063345463
194907,2997.62958106431
194908,1145.5218175656348
194909,11478.965742889603
194910,12626.495603915868
194911,3387.7110247276432
194912,2306.4815698371813
194913,5067.834947085434
194914,1456.2411647022145
194915,1143.3047494899004
194916,3981.5075268830124
194917,6965.481117565346
194918,1121.8748829435265
194919,6775.318262241303
194920,653.398878088866
194921,823.5550241536763
194922,2207.320291801926
194923,1081.8992712336824
194924,7962.896765945423
194925,2493.728397657308
194926,5524.015104562048
194927,3073.8599492401027
194928,1228.741489228749
194929,1230.4040367358423
194930,1787.8457136579852
194931,2758.8502134137443
194932,1925.1002261660713
194933,10613.502006307037
194934,2769.0590194765614
194935,8757.25082708851
194936,1728.1311615555862
194937,8495.124343096506
194938,14703.370039123582
194939,15624.056261888021
194940,2940.8047879406176
194941,875.4773733594225
194942,5757.293324546492
194943,1385.6392447006222
194944,9018.007833718799
194945,1521.471006074055
194946,1789.9954121040143
194947,7361.63321991252
194948,579.2281137895236
194949,669.8003039867515
194950,7884.18001020603
194951,1446.4102999702613
194952,1754.7010666962844
194953,4704.3720189868845
194954,568.608294211161
194955,818.8673571888761
194956,2779.6001346021776
194957,2938.190106723703
194958,1728.1311615555862
194959,7198.965347742891
194960,10504.857781257411
194961,3689.449813707911
194962,9888.157037974652
194963,12675.963444555162
194964,1161.5169078377694
194965,4833.414752511772
194966,1769.454263945192
194967,4045.216536666505
194968,1521.7902124292254
194969,1101.8023557353704
194970,4972.74022395756
194971,392.04319782783705
194972,2456.5944794543557
194973,12018.831450407011
194974,6029.779215144284
194975,1552.5967190754452
194976,16017.753632501735
194977,5937.932775315227
194978,10973.52671556153
194979,5167.399321588016
194980,715.2695008996128
194981,810.3270474470404
194982,543.3590763975262
194983,4927.665938715884
194984,6426.728532730099
194985,2786.4907104604927
194986,684.4333885055772
194987,2713.2774409863327
194988,4491.777490303743
194989,831.0395156901897
194990,12286.941648415635
194991,865.4922576275653
194992,6417.322507682671
194993,8857.50894682783
194994,884.8649781153485
194995,10475.766490251284
194996,1787.2112906714065
194997,3956.8565636476465
194998,2372.9843288866155
194999,1083.5901973875013
195000,752.3961741615038
195001,10976.005283502976
195002,10044.465952630107
195003,624.75766431859
195004,757.5367183836163
195005,1131.2868004185086
195006,1444.5162805947332
195007,776.8032109994471
195008,10105.545821818032
195009,4683.136329252838
195010,679.7584899726063
195011,2856.5797685122384
195012,652.3502152345266
195013,14196.963574862812
195014,849.4990357314238
195015,3148.9143758508353
195016,2642.5719676414346
195017,5394.615055447767
195018,6473.838374389405
195019,2587.2537559512816
195020,3191.7933979443715
195021,1161.5169078377694
195022,519.4016047992
195023,6646.381562806195
195024,2670.443279995462
195025,5727.814492556896
195026,1143.3047494899004
195027,13058.341026179472
195028,8390.755582486041
195029,1172.10294752431
195030,5028.693425195671
195031,680.0187482575346
195032,1100.1114295815514
195033,650.6927267043646
195034,2919.1657210804874
195035,939.494694080967
195036,14548.667203044643
195037,545.4633873864565
195038,15572.08517821013
195039,791.9309690684203
195040,6936.471003757653
195041,909.2135878338227
195042,917.3083559055088
195043,864.3846975504986
195044,889.8077893590973
195045,8146.274457748117
195046,455.1503914237827
195047,1896.287269569438
195048,907.4912745153042
195049,439.7229819590116
195050,854.2824369510332
195051,647.3839607185456
195052,618.2355655724554
195053,1728.1311615555862
195054,9345.371906944774
195055,1073.7516722778973
195056,5920.658052794066
195057,1088.5187898073757
195058,6304.337711374685
195059,6588.542905516649
195060,3436.0090831096018
195061,655.3406484239035
195062,1090.439580975518
195063,898.0014662404676
195064,6721.949362683757
195065,1395.1895806131124
195066,6223.894137543224
195067,4189.030193918957
195068,1172.10294752431
195069,16950.15864133255
195070,3689.449813707911
195071,710.7044432502463
195072,6078.747699119852
195073,6096.005388939888
195074,1796.1773362463928
195075,14575.8018382154
195076,372.30583995111687
195077,3247.5348853351707
195078,990.3779454952936
195079,4954.879953266117
195080,926.4566685830171
195081,2108.4133692239925
195082,8509.916891513181
195083,1119.937315942738
195084,630.6710779189732
195085,2580.2571959889337
195086,689.6175323589765
195087,1879.1933660899012
195088,4977.27658669372
195089,846.181320553632
195090,1092.0785816401506
195091,1849.044125571266
195092,8262.677097889211
195093,1706.384342210242
195094,536.5096928095094
195095,3226.8905179960775
195096,1816.1065449525024
195097,1101.8023557353704
195098,984.8880104557243
195099,436.1351485869009
195100,15565.984966121378
195101,1031.4846046992805
195102,1054.6451644089354
195103,747.3956091029631
195104,2834.4937556289474
195105,651.0924996862277
195106,881.9509699740413
195107,1176.6456383092493
195108,875.4773733594225
195109,7377.4357562535915
195110,6591.58211258331
195111,5808.214992893636
195112,7124.920883041993
195113,1266.3734958795462
195114,1926.6473555369932
195115,861.9862660002638
195116,12770.225523168669
195117,2148.7558184512673
195118,2965.078818873908
195119,7114.539002208557
195120,9497.80035612624
195121,1143.3047494899004
195122,11734.907122645087
195123,841.242414351964
195124,2288.551040881301
195125,763.586151887042
195126,819.5525033488582
195127,2646.6417695451205
195128,818.8673571888761
195129,1194.8680860201578
195130,9108.822898346667
195131,2656.131958323418
195132,788.4457237787869
195133,3933.0009043040322
195134,5445.042611905662
195135,889.8077893590973
195136,2631.5976341468545
195137,1796.4051503520188
195138,669.8003039867515
195139,1521.2646176394603
195140,2595.445679022611
195141,2846.0100015492044
195142,2197.4762712187994
195143,1734.980545143603
195144,818.8673571888761
195145,5989.833152658565
195146,1156.9590127360282
195147,782.7618302717249
195148,611.1612880831062
195149,849.4990357314238
195150,767.2818359805786
195151,986.4873358175812
195152,895.0834223861317
195153,1101.8023557353704
195154,2606.3061539888868
195155,803.6677785440645
195156,1985.530523190725
195157,1088.2506465599786
195158,2374.2524216936067
195159,1128.6476008623372
195160,7847.145861351098
195161,15572.08517821013
195162,3755.874128857569
195163,420.23778053578775
195164,3668.395331089714
195165,1926.6473555369932
195166,6120.807429699128
195167,512.2073871822225
195168,4126.6523829687085
195169,858.2765890417461
195170,4142.465837208887
195171,965.8513463712926
195172,9499.370414518116
195173,12855.75132238565
195174,1848.6167689276244
195175,4022.9278869455184
195176,7549.881373788643
195177,822.7711382304872
195178,5681.711096929819
195179,1763.6671122712708
195180,2811.6771487865017
195181,1816.1065449525024
195182,2038.8220031971507
195183,1128.5436061002886
195184,2674.667401662134
195185,7189.151558135626
195186,10465.154757660717
195187,2133.961455575198
195188,6473.391555618835
195189,3764.1911792513088
195190,854.2824369510332
195191,608.1438166132773
195192,6533.418577738365
195193,2366.4626111170815
195194,2001.7149155566028
195195,3574.2897795016233
195196,1926.4409671023993
195197,14561.14386177216
195198,955.7347392620795
195199,4345.499196490265
195200,611.2834948514947
195201,1726.4402354017673
195202,4721.097728633459
195203,5427.859211610464
195204,14400.853059654915
195205,10205.8121187374
195206,3940.073628194732
195207,655.7166277030199
195208,901.865195358485
195209,812.0179736008592
195210,15504.279547032767
195211,1128.1608147016186
195212,2602.0610592350426
195213,11884.507488189707
195214,500.78451692362404
195215,2776.387126000079
195216,725.1335563017225
195217,4809.247335873994
195218,969.7440756674425
195219,1796.1773362463928
195220,5165.9109508721285
195221,5727.814492556896
195222,787.6885686432734
195223,722.1670279363908
195224,608.9442200073715
195225,513.8833964095537
195226,12393.42082293342
195227,2673.074470662238
195228,4205.496124436766
195229,736.1642911646247
195230,11365.740546864907
195231,2818.459819119196
195232,345.6866124021965
195233,502.32050616592886
195234,8225.94310155229
195235,5243.376532093023
195236,1121.8748829435265
195237,15484.235553063521
195238,9131.635355885935
195239,1873.4778560676057
195240,6197.611876055802
195241,1855.1388676737588
195242,1003.5688362292453
195243,849.4990357314238
195244,3880.2297547612397
195245,1796.1773362463928
195246,13320.14939931604
195247,1235.4662654884514
195248,1796.1773362463928
195249,2333.8265528749453
195250,2803.8184564805747
195251,863.5090269443776
195252,6486.786449865949
195253,1756.3919928501034
195254,786.6453178206764
195255,10333.38068140934
195256,4870.189624201902
195257,14633.262227016005
195258,735.2994803484812
195259,11036.735512835774
195260,13647.159039399385
195261,3057.8812113135555
195262,1003.5688362292453
195263,15895.35310293761
195264,815.1104293656906
195265,16250.506630731981
195266,6613.83263886667
195267,11686.519089493455
195268,650.6927267043646
195269,6552.074129838756
195270,8394.014895561933
195271,1950.9118902986488
195272,3648.299744518688
195273,11505.732807316293
195274,4354.701499087965
195275,680.4331542540483
195276,16466.8362610481
195277,812.0179736008592
195278,1873.052120234455
195279,803.8732840090693
195280,8375.901322558455
195281,2701.1009403803
195282,7415.687193261011
195283,611.2013173792415
195284,9805.563116184207
195285,13985.454123815267
195286,5449.219957062977
195287,1081.8992712336824
195288,534.2320694481181
195289,7789.213992286489
195290,2175.722931732403
195291,5461.506635838499
195292,907.9129019597073
195293,618.2355655724554
195294,765.6825106187217
195295,6262.790438394905
195296,793.6548397382861
195297,1441.2895138188362
195298,552.3087944022727
195299,2913.7083405863273
195300,3138.257802717004
195301,514.4244552579571
195302,882.8557186381366
195303,2965.078818873908
195304,1452.8601335519677
195305,6482.5754497304515
195306,4444.518118653882
195307,864.3846975504986
195308,545.4633873864565
195309,596.2768272341691
195310,9920.807187514303
195311,1510.9497669156876
195312,4199.998882675097
195313,7086.845278780669
195314,1515.268113683091
195315,14402.424213394597
195316,12865.406385862045
195317,1026.8451683037606
195318,3094.7324426342298
195319,2556.6949294918427
195320,812.0179736008592
195321,2755.4991075897533
195322,4937.762022992017
195323,3387.7110247276432
195324,2860.643249604267
195325,9001.45757189367
195326,773.5460417874606
195327,4664.327902271081
195328,1043.2108611234885
195329,4240.815067005783
195330,3001.4622349550127
195331,1213.4505173277778
195332,6308.360014495952
195333,1909.8151808409052
195334,1392.1613434467565
195335,2115.2997003648798
195336,5338.380039055402
195337,512.2073871822225
195338,1257.2043570828507
195339,4661.42988359807
195340,1413.9000759951393
195341,16343.296079354817
195342,1916.7115559685235
195343,1183.5977090302104
195344,966.7573119407483
195345,1795.7516004132422
195346,670.6022895220947
195347,14952.178311373065
195348,7355.190504477186
195349,951.7236154498676
195350,8929.475057647795
